what is the procedure for getting a paternity test?	you can get it for a low fee at your court house during child support proceedings. That's in NYC at least	1	4
what is the procedure for getting a paternity test?	males dont get pregnant..u see..however to determine if the bay is his or no then there is dna test available..	0	2
what is the procedure for getting a paternity test?	Either blood from both parents and child, or saliva-but all three parties are involved, child, mother and assumed father.	1	4
what is the procedure for getting a paternity test?	Generally, it is necessary to knock the man out, drag his unconsious body to the lab, have his blood drawn, and have the lab compare his DNA to that of the baby (whose blood also has to be drawn, but the baby can remain consious).	1	3
what is the procedure for getting a paternity test?	Depends on what you need it for.. . For child support?  Contact family court.. Or you can simply get it done on your own if both parties agree to it.. . There are many companies who will do it.  All you need is samples then mail it to them along with a fee.  just do a search for paternity test or dna test. . good luck	1	4
what is the procedure for getting a paternity test?	generally they swab the inside of the mouth or get a hair sample.	1	4
Why is my chihuahua (male) so hateful?	They are a very protective dog. They are ussually a one person dog and that is their way of protecting you and yours. They are small but mighty.	1	4
Why is my chihuahua (male) so hateful?	Chihuahua's tend to snap and bite at other people.Yes they can be very mean sometimes although they are small.lol hirsutemustelid!	1	4
Why is my chihuahua (male) so hateful?	They have the strongest attitudes for a dog so small. They are agressive and really macho. NO FEAR! They back down big dogs. They believe they can win and the other dog believes it, too.	1	4
Why is my chihuahua (male) so hateful?	Because it just realized that its ancestors were wolves, and now it's stuck in this ridiculous chihuahua body with the bulgy eyes and the spastic tiny legs and it's pissed off at humans for breeding it that way.	1	4
Why is my chihuahua (male) so hateful?	Because those little bastards are vicious. It is in their breed. They feel tiny and insignificant (which is all true). These dogs have issues.	1	3
Why is my chihuahua (male) so hateful?	I don't know. Mine is a little chicken.	0	2
Why is my chihuahua (male) so hateful?	Short-Man-Syndrome, except that its a dog... so, Short-Dog-Syndrome	0	2
What's the best asian and why?	every race has its pluses and minuses...... . what actually matters is that how an individual from that race has managed by keeping all pluses and minimizing minuses...... . and most importantly if u pre judge somebody, it would not be fair to them neither would make u opinionated for no good of urs	1	4
What's the best asian and why?	Filipinos of course	1	3
What's the best asian and why?	All asians have their virtues but some are just a little more to themselves than others. Chinese appear to be more of this type, although I use to hang out with a couple of real wild chinese guys.. I've also hung out with some flipinos and they're real friendly. I guess it all depends on the circumstances and the manner that you happen to come across them.  I've hung out more with japanese than anyone else but that's because I used to work in Japan. They're pretty cool and they pretty much do and are into everything that we do out here.	1	3
What's the best asian and why?	wow.. . and i thought we were all done with racism.. . how dare you ask this question! . . this has been reported for abuse.	0	2
What's the best asian and why?	In what sense?. Every culture is the best at certain things, and they are all cool because they're human being.	1	3
What's the best asian and why?	The One Who Can Bring My Egg Roll The Fastest... CHOP, CHOP!	0	2
What's the best asian and why?	"Usually ""Orientals"" is not what people say buddy. I would say the best one would be a mix of ALL OF THEM! That would be an awesome person indeed."	1	3
What's the best asian and why?	The greatest pop singer in Asia was Taiwanese.	0	2
What's the best asian and why?	All of them are the best. But you have missed the most brilliant Asian community. It is Indians who are rocking the world, it is Indians who dominate NASA, it is Indians who dominate Microsoft, it is Indian swho are most educated, It is Indians who speak English in the most professional manner, it is Indians who can take the world for granted.	1	3
What's the best asian and why?	they all are cause they are people and thats what make them cool...	0	2
What's the best asian and why?	Korean men and women are the best looking.	0	2
What's the best asian and why?	That's like asking who's the best human being?	1	4
What's the best asian and why?	I dig all the Orientals. It's all good.	0	2
What's the best asian and why?	philipino...they are kinder the rest are harsh	0	2
Why do only Republicans defend Martha Stewart?	Because the prosecution against her was wrong.  She was charged with lying about something no reasonable person would remember.  Liberals used the same thing against Scooter Libby and other Republicans.	1	4
Why do only Republicans defend Martha Stewart?	Because Martha did something bad.. Duh.(that's why she went to jail--or house arrest. whatever.). . Of course Republicans support her.	1	3
Why do only Republicans defend Martha Stewart?	liars always support other liars	0	2
Why do only Republicans defend Martha Stewart?	Republicans like George W. Bush also profited from illegal  insider stock transactions. Birds of a feather...	0	2
Why do only Republicans defend Martha Stewart?	What?  Have you taken a poll?  All those liberal Hollywood types supported Martha (Rosie O'D was one of the loudest!)  I think Martha got wide support on both sides of the political spectrum as most people felt she was being made an example of.  Political party had nothing to do with it so far as I can tell ...	1	3
Why do only Republicans defend Martha Stewart?	that's the nature of the demigods......	0	1
Why do only Republicans defend Martha Stewart?	I'm a Democrat and I defend her.. . I think her trial was kind of a witch hunt.	1	3
Why do only Republicans defend Martha Stewart?	Because she received info from her broker that a stock was going downhill..,isnt that what stockbrokers are supposed to do??	1	3
Why do only Republicans defend Martha Stewart?	The Democrats do not defend and support Martha with huge. rounds of applause because she does not eat Wheaties,. Breakfast of Champions. If she would only knuckle under . and brag on TV about her love affair with Wheaties Cereal. like other good Dems., then all would probably be forgiven.	0	2
Why do only Republicans defend Martha Stewart?	We think she's hot!	0	2
Why do only Republicans defend Martha Stewart?	I disagree with the basis of your question.  To consider that only people identifying themselves by a certain political party would support her is outrageous and unfounded.	0	2
Why do only Republicans defend Martha Stewart?	As I now view Martha Stewart, she's nothing more than an ex-con!!!!! no amount of good cooking or decorating will change that fact.	0	2
what are some unwritten rules while using a urinal?	One thing I was taught: Never pee next to someone using a urinal if you just went inside the restroom. Use a stall instead. Every other urinal should be used because it's the principle of the thing.	1	4
what are some unwritten rules while using a urinal?	Be sure to take the urinal right next to the only guy who is in there, and giggle occasionally.	0	2
what are some unwritten rules while using a urinal?	Dont look,talk to(the person) or touch.Only females can do this in the bathrooms=)	1	4
what are some unwritten rules while using a urinal?	dont start singing the song get down on it.	1	4
what are some unwritten rules while using a urinal?	always have one urinal in between, keep your head forward or up and no talking	1	3
what are some unwritten rules while using a urinal?	Shake well after use...........	1	3
what are some unwritten rules while using a urinal?	www.malerestrooms.com	0	2
what are some unwritten rules while using a urinal?	dont look make your aim are you will get your shoes never look at the person next to you and for god sake wash your nasty hands afterward	1	3
what are some unwritten rules while using a urinal?	1. Take the urinal the farthest from the door.. 2. If you come in and there's another person using a urinal, choose a urinal the farthest away from the other person.. 3. If 2 is difficult, at least make sure the there is at least one urinal between you.. 4. Do not look at the person next to you.. 5. Do not talk to the person next to you.. 6. Aim.. 7. Umm...wash up?	1	4
what are some unwritten rules while using a urinal?	don't poop in it.	1	3
what are some unwritten rules while using a urinal?	Don't look at the other guy's privates. Don't talk to the other guy	1	4
Why do hot molecules move faster than cold molecules?	its the other way round. a thing is hot if its molecules are moving with a higher thermal velocity (prop to T^1/2). if you heat something its molecular vibrations go up in turn increasing its temperature.	1	4
Why do hot molecules move faster than cold molecules?	I'm not exactly sure what a hot molecule looks like.. . If you heat up a solid, the energy goes into increasing the vibration of the molecules, but they aren't going anywhere, so they aren't any faster.. . A car full of hot molecules only looks like it is going faster down the street.. . If you throw a hot potato the molecules move at the same speed as a cold potato thrown with the same force.  But you tend to get rid of the hot potato faster.. . If you heat up molasses you change its viscosity, so it pours out of the can faster.  The heat reduces the resistence to flow by overcoming the counteracting forces.. . Sure hope this helps.	1	4
Why do hot molecules move faster than cold molecules?	Are you talking about coffee molecules?	0	1
Why do hot molecules move faster than cold molecules?	Kinetic energy can be expressed as:. . KE = (1/2) m v^2. . m = mass of the molecule. v = velocity of the molecule. . From kinetic temperature, this can also be expressed as:. . KE = (3/2) k T. . k = Boltzmann's constant. T = temperature. . Equating the two expressions:. . (1/2) m v^2 = (3/2) k T. . we see that v^2 is proportional to T. Therefore, as temperature rises, so does velocity.	1	4
Why do hot molecules move faster than cold molecules?	What do you mean by hot molecules and cold molecules? I have not heard so far about such molecules.. . If you mean by ‘hot molecules’ the molecules of substance which are at high temperature, the answer is follows.. . But before answering, I want to know why you call them as hot molecules.. .  You refer faster molecules as hot molecules and slow molecules as cold molecules.. . That means you know the faster the molecules the hotter is the substance and vice versa.. . The slower the molecules the colder is the substance and vice versa.. . It seems you know the answer well.	1	3
Why do hot molecules move faster than cold molecules?	You're getting down to the level that only philosophy can answer.  Science doesn't answer why, only how.. . Science will tell you that when an electron is excited, it will will emit photons and move to a different electron shell.  If you ask why, nobody knows.	1	4
Why do hot molecules move faster than cold molecules?	as best I can tell....:.   when materials get hot, that is just heat energy being absorbed by the molecules. When the molecules recieve energy, the electrons become exited and start going faster and faster. In any material, the molecules are in constant motion, so when the electrons speed up, so do the molecules in motion. That is why things liquify and evaporate, because the molecules are moving so fast and bump the other molecules apart.	1	4
Why do hot molecules move faster than cold molecules?	any particle has an internal energy =. kinetic +potential+ vibrational+..........etc.... . so when molecules are heated the internal energy increases, so to a little kinetic enegy.. so they are slower.	1	4
Why do hot molecules move faster than cold molecules?	cause hottt things move like dat	0	2
Why do hot molecules move faster than cold molecules?	They must step faster to keep their feet from getting burned.	0	2
Why do hot molecules move faster than cold molecules?	they are all the same molecules they're movement gives them heat	1	3
Why do hot molecules move faster than cold molecules?	Because they have more energy of course. And i think they've to keep moving because they've no energy storage. So, they've no option but to use it. And not all molecules move you know, molecules in solid objects only vibrate. So if they are hot, they just vibrate faster.	1	4
Why do hot molecules move faster than cold molecules?	because they have higher energy	1	3
What is your definition of pornography?	I don't know how to define pornography but I can tell it when I see it.  ~Some Guy.. . Pornographic materiel is anything that evokes a carnal urge in a human.  One person can look at Michalangelo's David or Bottecelli's The Birth of Venus as magnificent master strokes of art, while others will see them as vile pornography.	1	4
What is your definition of pornography?	pictures of naked bi***es.	1	3
What is your definition of pornography?	"The official definition by Supreme Court, by Justice Potter Stewart:. ""I will know it when i see it!"". . True that."	0	2
What is your definition of pornography?	pornography is the desire of the sick minded people who doesn't have anything to do productively.	0	2
What is your definition of pornography?	hot	0	2
What is your definition of pornography?	1 Sexually explicit pictures, writing, or other material whose primary purpose is to cause sexual arousal. . 2 The presentation or production of this material. . 3 Lurid or sensational material	1	4
What is your definition of pornography?	The negotiating of arousing images.	1	3
What is your definition of pornography?	someone trying to prove a point or trying to trough their life away after knowing the truth and can not accept the truth.	0	1
What is your definition of pornography?	I love porn.  My monkey is soar	0	2
What is your definition of pornography?	anything with me in it....oh wait, thats just damn sexy not pornography!. just joking	0	2
What is your definition of pornography?	as to what , need to get a life	0	1
What is your definition of pornography?	Any profanity used for sexual arousing	0	2
What is your definition of pornography?	UGH UGH UGH UGH UGH. GRRRRRR. AHHHHHHHHHHHHHHHHHH. YESSSSSSSSSSSSSSSSS. -all on tape	0	1
What is your definition of pornography?	its for mentally sick people. If someone does not have anything constructed and decent he/she involve in this kind of activities...May be he/she belongs to trouble some family. its my opinion.	0	2
What is your definition of pornography?	"Pornography (from Greek πορνη ""prostitute"" and γραφία ""written material"") (also informally referred to as ""porn,"" or ""porno"") is the representation of the human body or human sexual behaviour with the goal of sexual arousal, similar to, but distinct from, erotica, though the two terms are often used interchangeably.. . Pornography may use any of a variety of media — written and spoken text, photos, sculpture, drawings, moving images (including animation), and sounds such as heavy breathing and sexually related sounds. Pornographic films combine moving images, spoken erotic text and/or other erotic sounds, while magazines often combine photos and written text. Novels and short stories provide written text, sometimes with illustrations. A live performance may also be called pornographic."	1	4
What is your definition of pornography?	Lurid or sensational material	1	4
how to get mythral shards on kingdom hearts 2?	You can get some for a while, but once you get further into the game u have to synthisize them. it gets really annoying will all the Mythiril items, cause u just have to synthisize them if you want them.	1	4
how to get mythral shards on kingdom hearts 2?	check all chests	1	3
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	In the desert it is to keep sagebrush from blowing into the road.. . In the mountains it is to keep snow from blowing onto road.	1	4
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	"The Road your on is called a ""Right of Way"" and access is limited to controled intersections.  Thus allowing traffic to move unimpeded.. . In places where the ROW crosses animal migration routes there are often underpasses built for them with fences that discourage jumping elsewhere."	0	2
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	To keep sand  and stuff from falling onto cars on the road.	1	3
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	To keep wildlife from entering the freeway.  Also helps with tumbleweeds!	1	4
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	other then keeping debris and small animals off the highway he keeps people from wandering off in their cars motorcycles trucks what ever	1	4
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	To discourage animals to enther the road and often times there is cows roaming in a vast plot of land next to the road, you just can't see them	1	4
why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain	To keep the chicken from crossing the road.	0	2
Why do space shuttles move when the rockets are fired but not when water is ejected?	The ejection of water WILL effect the shuttles attitude (direction). Any mass accelerated out will have an equal and opposite force against the shuttle (Newton's laws). But as it happens, the on board gyroscope detects minor forces causing permutations to the craft and compensates with thrusters.	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	you are talking about a totally different ball game.. water .. fire... different chemical reaction..	1	3
Why do space shuttles move when the rockets are fired but not when water is ejected?	If I understand what you're asking, then.... . I think that the space shuttles -don't- move when the water is ejected from it because the water does not give enough thrust for the shuttle to move. that's why we use those big-honkin' rockets; they give the shuttle enough thrust to get out of the earth's gravity.	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	According to Newton's third law, gas, water or any other mass ejected by a spaceship produces a thrust. But in the specific case of the Space Shuttle hydrogen cells, I suppose the thrust is small enough to be negligible for operating the ship. Indeed, you have to consider that the quantity of water, and its speed are very little compared to rocket performances. Probably this water is cause of small asset deviations that have to be compensated real-time to maintain the nominal trajectory (i.e. it's more a problem than an advantage).	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	The thrust produced by the ejected water is negligible compared to the thrust of the rocket engines and to the mass of the shuttle. And the water ejection system is designed to minimize problems caused even by minimal thrust, like starting rotation or tumbling. Check out NASA's web site.	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	Actuallly, it does. The difference is the amount of force expended by each process. The rockets expend a force great enough to impel the shuttle. The shuttle has a rather significant mass. A=M/F. The force of the water is not great enough to move significantly the mass of the shuttle even if it is ejected at high velocity, though it would in fact move it a little. The rockets are fired periodically to correct the orbit of the shuttle.	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	If NASA was feeling clever, the answer would be that they eject the same amount of water in opposite directions when they dump the stuff, thus canceling out the thrusts and saving on fuel! (Hope you're listening NASA...). . I suspect the compensation answers are actually right though.	0	2
Why do space shuttles move when the rockets are fired but not when water is ejected?	The rockets the shuttle uses for maneuvering in space have a specific impulse Isp of about 300 seconds. In simple terms, what that means is that burning 1 lb of propellant produces 300 lb-sec of impulse. Another interpretation is that the exhaust speed of the rockets is is Isp * g, or 300*32=9600 ft/sec. . In contrast, the waste water is ejected at a low speed, only about 30-75 ft/sec (ref.), and it only lasts a short time. So a water dump will only induce small unwanted angular and translational rates which are barely noticable. And, as other answerers have noted, the closed-loop attitude control system keeps the Shuttle within a small deadband of the desired attitude. The primary jets have a nominal thrust of 870 lb and the verniers 24 lb.. Other disturbances on the Shuttle have the potential to tax the attitude control system more severely. One of the major possibilities is Auxiliary Power Unit (APU) contingency venting, which would only be performed in case of a leak in the APU's fuel system. In this situation APU exhaust is vented as a gas, with several lb thrust which may persist for many minutes.	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	Actually, ejecting water does affect the movement of the shuttle. The thrust is more noticeable with the rockets, but both cause thrust.	1	4
Why do space shuttles move when the rockets are fired but not when water is ejected?	It does affect the movement, they compensate for it.	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	Get a mechanic to check the code.  If you know a mechanically inclined person that knows what they're doing they can get a code reader from auto parts store and check the codes.  It is alot cheaper than taking it to the shop.	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	It could be a few things, the best thing to do is have the code read, then you would know where to start looking. By the sound of it, one of the sensors attached to the enging is loose, or needs replaced.  But to cut a few hrs of testing them all, just have the code read, most local parts stores can help you, some repair shops will help, but theres a small charge for this.	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	YES IT IS SAFE TO DRIVE MORE THAN LIKELY IT IS THE O2 SENSOR. IF IT ISN'T ON CONSTANTLY THEN ANYONE WHO SCANS IT MAY FIND IT DIFFICULT TO GET A CODE. SOMETIMES THEY WON'T LEAVE A HARD CODE IN THE COMPUTER. YOUR DAD SHOULD HAVE A CODE SCANNER AT THE SCHOOL TO CHECK THIS FOR YOU. DON'T WORRY ABOUT IT TO MUCH JUST HAVE IT CHECKED SOON.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	U MAY NEED TO ADD OIL...TRANS FLUID..OR CHANGE FILTERS	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	You have a bad connection somewhere? Take it to autozone, they can check it for free.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	it could be as simple as a gas vapor leak on your gas cap.also might be a sensor, oil press.temp.i dont think it's major problem at this point	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	CHECK ENGINE WOULD BE THE MOST COMMON ANSWER....BUT....MAYBE YOU SHOULD CHECK YOUR HEAD IF YOU HAVE TO ASK THIS	0	2
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	go to the nearest auto parts store and have them check the code, then they can tell you why its coming on.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	When the check engine light comes on it usually means there is a concern with one of the engine control sensors ranging from the  cap being loose to the cat converter plugged or even the transmission	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	it means either your oxygen sensor or mapp sensor are going bad. take it to a mech and he can reset it.	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	In my experience, it's related with emission system, most likely a sensor.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	"could be lots of things, the car will need to be scanned and pull the code From the computer, the code will point you in the right direction to correct the problem...note take it to a qualified mechanic that knows what they doing..DON""T let a discount auto part store(AUTO ZONE) fool with your car...they don't work on cars and cause more damage them good..I do this for a living...don';t get worried until you get the results it's not always something major..good luck"	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	Check Engine can mean alot of things.  Take the car to a mechanic.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	A myriad of issues. Go to a mechanic and tell 'em what's up. Better safe than sorry.	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	usually the check engine light means you have an emissions problem.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	well i dont know how much experience i have but i can tell you about my truck. the engine light is on all the time since i baught the thing and i havent had a problem with it yet i believe its just a computer problem, if you turn your car off and unhook the battery cable at the negative end and wait 30 seconds it should reset but if not it could just be the computer.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	It's your o2 sensor	0	2
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	time to see a mechanic.	1	3
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	Ok this is just a suggestion, and I may be wrong, but it could mean you should have a mechanic check the engine.	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	You should bring it to me i am a mechanic, i will charge you extra for asking this question.	0	2
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	Yep...what they said	0	1
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	"could be a lot of things.  The ""check enginge"" light means that something along the way isn't exactly right.  If you checked your oil, try checking your trans fluid.  Its the other dipstick on the engine block.  Try checking your air, fuel (wait till the car is TOTALLY cooled off), and oil (will require changing your oil) filters.  Could be one of those.  Check your brake fluid, as well as your radiator fluid and resevoire.  Also, check the fuses, both under the steering wheel and under the hood, for any burnt out fuses.. . Its hard to tell what it could mean if something is not OBVIOUSLY wrong.  If its not doing anything funny, then just call a mechanic or the dealer and see if at sometime in the near future you can go get it put on the Diagnostic tester.  It will cost you a chunk of change (especailly if you go to the dealer), but they will defanitely be able to tell you what is going on.  Also, give it a week or two, it might just be a glitch, it might just simply work itself out."	1	4
"What can ""Check Engine"" light signify in my 94 plymoth voyager?"	"Usually the ""Check Engine"" light on most cars comes on when there is a problem with the emissions systems.  I can't give you any better details though because it could be like 300 different things. Go to a mechanic and ask him to run your codes, or buy a code reader, called an OBD Scan Reader. They run from $50-150 at any auto parts store, and can be used over and over again; when you plug it into your car's fuse box, a number comes up on its screen. You get a book with the code reader; simply look up the number and you know what your problem is!"	1	4
Why are dead cockroaches always found lying on their backs instead of face down?	I think it's cause when they die of poisoning they kick around alot and they just flip over, . . and otherwise, how could you tell if they were dead or not?	1	4
Why are dead cockroaches always found lying on their backs instead of face down?	thats true...wow never thought of that!	0	2
Why are dead cockroaches always found lying on their backs instead of face down?	cos they die kicking and its easier to die kicking freely into the air than the ground	1	3
Why are dead cockroaches always found lying on their backs instead of face down?	They have to pray first?!?	1	3
Why are dead cockroaches always found lying on their backs instead of face down?	May be they just play dead, the same way dogs do. When you ask a dog to play dead, they also lie on their backs, too.	0	2
Why are dead cockroaches always found lying on their backs instead of face down?	I was denied a grant to fund a study of this exact question.	0	2
Why are dead cockroaches always found lying on their backs instead of face down?	Here is the answer:	0	1
Why are dead cockroaches always found lying on their backs instead of face down?	ok i have no clue cause i have never seen a cockroach in real life well maybe at the local zoo where they belong or maybe on fear factor	0	2
Why are dead cockroaches always found lying on their backs instead of face down?	I suppose since there body's contain mostly fluids while alive, that during the dehydration phase after death, the moisture evaporating happens from the easiest point of departure, their undercarriage, their body's flip.  I know the upper outer part of their body is usually heavily armored, so fluids would evaporate down, not up.  I am not sure, but that is my guess.  You do the research and let me know.	1	3
Why are dead cockroaches always found lying on their backs instead of face down?	They do that as a deathbed ritual.  Dr. Kevorkian fed them their medicine that way.	1	3
Why are dead cockroaches always found lying on their backs instead of face down?	First, few cockroaches die on their backs in the wild.  Natural death of cockroaches probably occurs in the stomach of a bird, bat or other small animal.. Second, Cockroaches are not used to living on a polished marble or vinyl floor.  They are more used to a ruguous living plane including leaves and sticks and other vegetable debris.  Thus when a cockroach finds itself on its back (by some mistake in its orienteering) it may have trouble righting itself if there is not debris around to grab hold of with its legs.  (Try it, put a cockroach on its back on a polished floor with and without some crinkled paper.). Third, often we come across dead cockroaches in buildings that have died of insecticide.  Most of these insecticides are organophosphate nerve poisons.  The nerve poison often inhibits cholinesterase, an enzyme that breaks down acetyl choline (ACh), a neurotransmitter.  With extra ACh in the nervous system, the cockroach has muscular spasms which often result in the cockroach flipping on its back.  Without muscular coordination the cockroach cannot right itself and eventually dies in its upside down-position.	1	4
What is the pH of a 0.4 M solution of CH3COONa?	A thorough perusal of your textbook should help with your problem.  Oh, wait--sorry, I forgot--you aren't interested in LEARNING how to calculate the pH of your sodium acetate solution, just in getting the quick fix answer from someone who has.	1	4
What is the pH of a 0.4 M solution of CH3COONa?	It's not really the answer, it's more complicated than this....but...... your chemistry teacher probably wants you to assume that the acetate ion will take hydrogen ions away from water, leaving hydroxide.  In effect, that would create the same pH as a 0.4M solution of sodium hydroxide, for example.	1	3
What is the pH of a 0.4 M solution of CH3COONa?	Stick some Litmus paper in the solution then you'll find out.	1	3
Why does Christianity teach...?	Don't forget that all homosexuals are devil-worshiping demons who shall be condemned to the bowels of hell. The whole concept of organized religion is so RIDICULOUS, that you just gotta laugh.	1	4
Why does Christianity teach...?	"Really Christianity teaches that?  I am very surprised.  . Yes you will burn in hell if you don't love him back.  Is that so hard to believe? Why is it so tough to believe?. Don't you see hell around you nowadays.  I'll give you a good hint...Open your news paper and see how many people have died today of gunshot wounds.   Ask individuals who suffered from the World Trade Center attacks, what it felt like during that time.  I'm sure none of them will tell you ""I was really happy, and it felt great yipeeee"".  They will probably tell you that they were in HELL! . . I don't believe Christianity teaches that sex is the most awful, filthy thing on earth and you should save it for someone you love.  Where in Christianity does it teach that?  Did you hear that in church or did you hear that from the mouth of Christ?"	1	4
Why does Christianity teach...?	I can't speak for all of Christianity, but my church doesn't teach me this.. . The Church and the Bible does not teach that sex is vile, what it teaches is the sanctity of marriage, which in itself is the continuation of life.  Marriage was not always about love, rather about property and children.  Many marriages were arranged between families to enrich ones land or blood line.  Many royal families married other royalty to form alliances.  The church teaches sex should be within the confines of marriage, to protect the souls of those who are created out of the act.  Sex in this instance is an act of god.  Love is an entirely different entity.  Love is a human emotion not bounded by the dogma of christianity, nor controlled by it. . . As to the concept of heaven/hell, this can be traced throughout time.  Dante's Inferno is a great example of this.  The ancients believed in one place for both heaven and hell with different tiers to determine you eternal place...from the Elysian Fields of bliss to the torment souls who were forced to perform tasks until the end of time.  The most recent christian formation of hell can be traced back to the Spanish Inquistion and the rise of the anglican church in Europe.  . . In short, no this does not mean you can only have sex with god; but you should think about your actions and who will be hurt when you have sex.	1	4
Why does Christianity teach...?	Religion as a whole teaches you just to believe what people tell you and never question it!	0	2
Why does Christianity teach...?	Do you often make statements on beliefs and topics that you have very little knowledge of?  Do you feel superior by belittling someone else's belief?  Try reading the bible, with a open mind, and heart.  It may speak to you, you may have to actually change your life, you may have to love someone above yourself, so if you want to quote the work and Word of God, maybe just maybe reading it first would help you look less ignorant.. . Wow, let me see if I can take anything else in this sad world out of context, or written in another language and use it to misinform people.  Mr Slambango-try reading the verses directly before and after the ones you quote, try learning what the culturistic meaning would be by these sayings and events, of you tried actually studying who Jesus was and what it meant in the first scripture you quote, you would know why you sound so silly to anyone who does know Jesus as Savior.  You are actually telling the very reason being a Christian means having to let go of unbelievers sometimes, especially ones whose hearts are hardened.  It also is later referring to why I won't tell you that you are an idiot, slanderer, moronic or anything like that, Jesus came to fight my battle and guess what?  I win.. . Martin-you are such a better witness than I, thanks for the uplifting!	1	3
Why does Christianity teach...?	"Actually, I don't think that Christianity teaches that sex is only for ""someone you love"".. . Back in that time, sex/marriage wasn't about love, as much as it was about reporduction and having kids to carry on your name (or if poor, then to do the hard work when you die)."	1	3
Why does Christianity teach...?	the bible does not say that if you don't love god you will burn in hell. It also doesn't say that sex is filthy. Sex is an important, sacred and precious thing and should be shared with someone special.	1	4
Why does Christianity teach...?	Whatever God teaches is for our own good, look at what happens when you have sex with many people you don't love.	0	2
Why does Christianity teach...?	"1. If you choose to live all of your life saying ""I don't need God!"" then He will honor that choice when your life ends. Hell is defined as being separated from God's presence.. . 2. The Bible says this about sex:. . Song of Solomon 4:3  Thy lips are like a thread of scarlet, and thy speech is comely: thy temples are like a piece of a pomegranate within thy locks.  (4)  Thy neck is like the tower of David builded for an armoury, whereon there hang a thousand bucklers, all shields of mighty men.  (5)  Thy two breasts are like two young roes that are twins, which feed among the lilies.  (6)  Until the day break, and the shadows flee away, I will get me to the mountain of myrrh, and to the hill of frankincense.  (7)  Thou art all fair, my love; there is no spot in thee.  (8)  Come with me from Lebanon, my spouse, with me from Lebanon: look from the top of Amana, from the top of Shenir and Hermon, from the lions' dens, from the mountains of the leopards.. . Proverbs 5:18  Let thy fountain be blessed: and rejoice with the wife of thy youth.  (19)  Let her be as the loving hind and pleasant roe; let her breasts satisfy thee at all times; and be thou ravished always with her love.. . 1 Corinthians 7:3  Let the husband render to his wife the affection due her, and likewise also the wife to her husband.  (4)  The wife does not have authority over her own body, but the husband does. And likewise the husband does not have authority over his own body, but the wife does.  (5)  Do not deprive one another, except by mutual agreement, and that for a season, so that you may devote yourselves to fasting and prayer; and come together again, lest Satan tempt you because of your lack of self-control.. . and lastly...Hebrews 13:4  Marriage is honorable among all, and the bed undefiled; but fornicators and adulterers God will judge."	0	2
Why does Christianity teach...?	Christ has never said these things .. it's the creation of church !!	1	3
Why does Christianity teach...?	Who have you been listening to?. Your question is full of fallacy.. You are just here to make statements and to critisize.. Do yourself a favor and gain a little knowledge before you open you mouth and remove all doubt.	0	2
Why does Christianity teach...?	"Sex is not ""awful and filthy"" as you say. We teach it is a wonderful thing created by God to be enjoyed by two persons within the bounds of matrimony. . . You have a choice eternity with God or separated from him.. . Choose you this day who you will serve."	1	3
Why does Christianity teach...?	I guess I am going to burn in hell, then.... I do love myself, is that ok?	0	2
