How do i get my pitbull more agressive?	Get rid of the pitbull unless you enjoy rabbits corpses all over the place.  They're cool until the rip apart a little kid walking in the street.  Even trained pitbulls can revert to their killer instincts as you're witnessing first hand.. . get a nice intellegent german shepard.	0	2
How do i get my pitbull more agressive?	If any of his parents have been agressive, then there's a slight possibility that he will end up being agressive. But also, he's just 9 months old. He is probably still in his playful stage. I had a cat that would bite, but only when he was in combat with a string or my hand. Next time he does that, get a spritz bottle and spray his fur (away from his face). Hopefully that will work. GOOD LUCK!!!	0	1
How do i get my pitbull more agressive?	Miami Florida, and they are banned because they're jaws lock I remember I was walking my dog and a pitbull bit my dog on the neck and it's jaw locked on my dogs coller and my dog wheres a spikey coller for protection and the pitbulls mouth was shut so hard not only could the dog not open it but human hands couldn't open it so we sent it to the animal hospital and a few days later a story about a little girl whose leg got ripped off  cuz her pitbull bit her on her leg and his jaw locked on her leg (the dog was killed after and I don't know what happen to the girl)	1	4
what can make someones ear's stink?	Bad smell from ear can only mean infection, but other people shouldn't be able to smell it. My guess that something else is wrong and the ear thing is an excuse. But it is your mum's friend so talk to your mum but don't get involved directly.	1	4
what can make someones ear's stink?	too much earwax	1	3
what can make someones ear's stink?	A bacterial infection.	1	4
what can make someones ear's stink?	she probably has an ear infection, with lots of bad-smelling bacteria. Or, she spilled something yucky on it or is lyeing to cover up the fact that she missed a couple of days of showering.	1	3
what can make someones ear's stink?	GROSS!!! is this a joke question?  If it's not, then I have no idea, except some sort of infection or a build up of wax deep in the ear.	1	3
what can make someones ear's stink?	Ear infections can cause a nasty foul smell. So can poor hygiene. Hope this helps.	1	4
what can make someones ear's stink?	I've heard that yawning is contagious, because of pressure in your ears. When someone yawns it changes the pressure in the room enough to make your ears want to adjust.	0	1
what can make someones ear's stink?	Sounds like an ear infection (this is from someone who gets ear infections all of the time).	1	4
what can make someones ear's stink?	Asparagus defintly makes your pee stink....No need for Drs!...lol	0	1
what can make someones ear's stink?	on meat makes fart stink. vegetables just make them loud	0	1
what can make someones ear's stink?	because methan gas stink and food that u beat make them sink also	0	1
what can make someones ear's stink?	that someone hasn't dried behind their ears	0	2
what can make someones ear's stink?	it`s usually someone elses shoes..thats what makes it funny.	0	1
what can make someones ear's stink?	Have someone yell in your left ear.	0	1
what can make someones ear's stink?	One way to make the ear stop hurting is to have someone blow some smoke or warm air into your ear.  Another way is to soak a cotton ball in warm mineral oil and placing it in the ear.  If it doesn't go away you should go see a doctor because it could be infected.	0	2
what can make someones ear's stink?	Stinkfist actually refers to a fist that well, stinks, because of it being put someone's anus.	0	1
what can make someones ear's stink?	Infection along with a buildup of earwax could be the source or the smell could be due to insufficient hygiene for another part of the body.  If this woman is bathing with soap and water and still smells, she needs to see a doctor to get a diagnosis and resolve the problem.  There are odor neutralizing tablets that could be taken internally for some causes of odor.	1	4
what can make someones ear's stink?	Does she wash everywhere??... You ever think the smell might not be coming from her ear but somewhere lower	1	3
what can make someones ear's stink?	Any infections can create a smell.  Reallly, though, she sounds just a little dirty.	1	3
what can make someones ear's stink?	ear infection. does she have tubes in her ears? could be the smell of the inner ear fluid.	1	4
what can make someones ear's stink?	Too much ear wax	1	3
what can make someones ear's stink?	probably she doesn't clean her body thoroughly!  and tell your mom to have them meet some where else if possible!	0	2
what can make someones ear's stink?	I doubt that it's coming from her ear. It's probably something else.	1	3
what can make someones ear's stink?	Uh, that sounds a little weird and suspicious to me.  Tell that funky skunky lady to see a doctor about her odor problem and that her stinkiness is offense to people.  Don't invite the friend over anymore or only see her outside your house so she doesn't stink up the house.  Good luck!	0	2
what can make someones ear's stink?	To much wax in the and also may be infected.	1	3
what can make someones ear's stink?	it can be an earache or not being cleaned or her hygiene!	1	4
what can make someones ear's stink?	Maybe is YOU who stinks.	0	1
what can make someones ear's stink?	it's when someone licks their finger and then they stick it in your ear.... gross huh?	0	2
what can make someones ear's stink?	Is when you wet your finger with your mouth and stick it in someones ear.	0	2
what can make someones ear's stink?	because people are NEVER happy unless they have something to b*tch about, I can not stand someone telling me how bad smoking is, how bad it is for me, how it stinks, blah blah blah..........it makes me want to light up and blow it straight in their faces!!!!!	0	1
what can make someones ear's stink?	Because they contain methane in them.  Also, Beta-mercaptoethanol is the substance that makes them stink.	1	4
what can make someones ear's stink?	Because they stink to high heaven, they eat EVERYTHING, and they STINK!	0	1
what can make someones ear's stink?	"ask him sometime... ""is my breath stinks?"" then he will be conscious that his breath stinks"	0	1
what can make someones ear's stink?	Dude you stink. No really you stink go take a shower or something	0	1
what can make someones ear's stink?	"It is a very old stink, perhaps even an ancient stink, and someone has valued it so greatly that they have preserved its stench on ice, so that latter-day generations might be allowed to appreciate its stinkiness as well.. . It's the same as when you go into a public restroom and someone has ""forgotten to flush"".  It's as if they left it there so others could marvel at their mighty work of launching such an impressive torpedo. LOL"	0	2
what can make someones ear's stink?	I would hope someone would tell me if I stunk.  I have a problem smelling, and sometimes I might stink without knowing it.. It might be embarrassing, but I would want someone to tell me the truth, regardless of much it would bother me.	0	1
what can make someones ear's stink?	get some  sweet oil, barely warm it, and pour it in your ear. Also you can have someone blow cigarette smoke in your ear and immediately after stick a cotton ball in your ear. I don't know what it is about the warm smoke, but it usually relieves some pain.	0	2
what can make someones ear's stink?	The protrusion and shape of the ear serves to bring sound into the ear. If you take your ear and press it forward a bit (like they do in movies sometimes to indicate someone that can't hear well), you will notice that you hear things a bit more loudly.	0	1
what can make someones ear's stink?	LMAO!! its ok.....dont worry...unless you have someone sniffing you there...i guess you do wash behind your ears?	0	2
what can make someones ear's stink?	liberals don't stink. / this questions stinks more.	0	1
what can make someones ear's stink?	cause when you eat the food goes to your stomache and goes to your body to make your body healthy and strong.when you sleep the food mixes and it makes a real bad stink.example:say you eat:meat and eggs.when you wake up,it makes your breath stink.hope this helps!!!!!	0	1
what can make someones ear's stink?	CAUSE THEY BEGIN TO STINK	0	2
what can make someones ear's stink?	I hear that the fart that doesn't stink is just your stomach venting out it's system. The fart that stinks means that there is something wrong in your system, probably something you ate. Plus, do you notice that the fart that stinks seriously never makes a sound?	0	1
what can make someones ear's stink?	Bcoz, they stink with cheese (pizza)	0	1
what do i do if i have not started my period in like almost 6 months?	Go to the doctor. unless you are too young to have established a regular cycle, then dont worry too much, but still, you should have a chat with your family doctor.	1	4
what do i do if i have not started my period in like almost 6 months?	A lot of women have that problem. But I would still go see your doctor.	1	4
what do i do if i have not started my period in like almost 6 months?	see a Dr. if your not preg. you could just be stressed	1	3
what do i do if i have not started my period in like almost 6 months?	Go see your doctor, like 4 months ago	1	4
what do i do if i have not started my period in like almost 6 months?	is this after childbirth? or after the pill?  sometimes after the pill it will take up to 6 months to come back.  but if you are concerned, Acupuncture can regulate the uterus and hopefully give you back your menses..  good luck.	1	3
what do i do if i have not started my period in like almost 6 months?	"OK the baby answer is getting old.  . . If no baby on the way - then yes it is a hormone, but no ""the pill"" is not the cure all.. . The reality is that most women who have period problems usually have one of two issues.  1.) low body fat  or 2.) low fat consumption.  Hormones are made by fats ingested in the body.  If the wrong type or amount of fats are being ingested, then the body has a hard time regulating the hormones produced.  In addition often times severe stress will cause this as the hormone precursors are pushed into what is known as the adrenal cascade - this is where the body uses the hormone precursors usually used for estrogen and progesterone and begins using them to assist with stress managment hormones.  . . A simple adrenal stess profile - a urinalysis any doctor can order, but usually not done by any one other than a doc practicing functinal medicine - will let you know how your hormones are working.  . . Regardless - if it is a fat intake problem - I would recommend supplementing the diet with some fish oil (if not preg.) or with flax seed oil.  Both are wonderful for a host of conditions and support normal hormone production.. . As always, a non-expensive, simple blood test by any doc can rule out the more serious issues - and they should be ruled out.. . Best of luck"	1	4
what do i do if i have not started my period in like almost 6 months?	See your gyn doctor.  It is BAD to skip periods because your uterus needs to shed monthly otherwise the lining of it will thicken and THEN you can bleed uncontrollably for a few months!  That isn't good!!  Book an appointment with your gyn to know what's happening.	1	4
what do i do if i have not started my period in like almost 6 months?	You are probably not pregnant or you would say so.  The doctor can give you birth control pills for a couple of months or so to level your hormones out.	1	3
what do i do if i have not started my period in like almost 6 months?	if you are six month pregnant you probably know it, so I am assuming you are not. It may be caused by stress, or there may be something seriously wrong. If I where you I would get to a doctor as soon as you can, if for nothing else than for your peace of mind.. good luck.	1	3
what do i do if i have not started my period in like almost 6 months?	You should definately see a doctor!!  Once you have gotten your period, having unexplained missed periods is not normal.  There may be a number of reasons this is happening, from pregnancy to cancer.  Get to a gynecologist or yur family doc soon.	1	4
what do i do if i have not started my period in like almost 6 months?	Start saving at least 5 dollars a week or month and do not spend it for anything for at least 6 months.. . LC	0	1
what do i do if i have not started my period in like almost 6 months?	it's perfectly normal. Once a girl starts her period it sometimes jumps a comple months cause your body isn't fully ready to obulate yet. But sooner or later it will start coming every month like it's suppose to.	1	3
what do i do if i have not started my period in like almost 6 months?	give it 6 months	0	2
what do i do if i have not started my period in like almost 6 months?	See a dentist every 6 months	0	1
what do i do if i have not started my period in like almost 6 months?	You're at the 6-month plateau.  To re-start the weight loss, you have to add more exercise to your routine.  Don't give up, persistence will pay off.	0	1
what do i do if i have not started my period in like almost 6 months?	wait for your period then start on the same day your period starts. you should be good after 1-3 months of being on the pill.	0	2
what do i do if i have not started my period in like almost 6 months?	you start your new pack the sunday AFTER your period starts.. even if you still have your period	0	2
what do i do if i have not started my period in like almost 6 months?	You start it just like before.  On the Sunday following the start of your period.  You will not be completely protected again until the month is up.  Basically, skipping a month of birth control leaves you vunerable for 2 months.	0	2
what do i do if i have not started my period in like almost 6 months?	If you place an average of five trades per month over a three-month period, you'll qualify for active trading.	0	1
what do i do if i have not started my period in like almost 6 months?	Check with a doctor.  Factors could be due too your age - onset of menopause.  No?  Perhaps dieting is involved or lack of nutritional needs resulting in changes in your bodily functions.. . Stress can lead to lack of menses, if you have just had a child  ceasing   menses for several months is normal.. . Obviously pregnancy is not the issue otherwise you would have definite signs this is the reason. . . Again, be seen by a medical professional as there are a number of reasons that this delay exists.  . . Good luck	1	4
what do i do if i have not started my period in like almost 6 months?	get the baby layette ready	0	2
what do i do if i have not started my period in like almost 6 months?	go see a Doctor asap, something could be wrong	1	3
what do i do if i have not started my period in like almost 6 months?	Well this can be very serious or not. It can be stress, poor diet, medications, or anything. A lot of woman do not take it serious, but you should see a docotr. Try the link below.	1	4
what do i do if i have not started my period in like almost 6 months?	Go to your doctor and have a pregnancy test. You might be pregnant.	1	4
what do i do if i have not started my period in like almost 6 months?	find a pediatrician---FAST!!!	1	3
what do i do if i have not started my period in like almost 6 months?	IF you are undernourished you may not have a period. it is a body defense mechanism.   If you are sexully active you may be pregnant. Other conditions may cause this to happen. I would recommend a pregnancy test and a visit to your gynecologist.  Depending on your age you should talk to your parents.	1	4
what do i do if i have not started my period in like almost 6 months?	Pregnancy test if you have been sexually active. Have you lost or gained alot of weight recently - anorexia/stress can cause periods to stop. Maybe a hormorne deficiency, or something like polycystic ovaries etc. Were you started on contraception like a depot injection ? Need to visit a doc to get a thorough history to find out whats going on.	1	4
what do i do if i have not started my period in like almost 6 months?	They come into heat about every 6 months for 3 weeks. If they mate, gestation period is about 60-63 days. I just sold my last two basset puppies from a litter of 8 that was born in January!!	0	1
what do i do if i have not started my period in like almost 6 months?	i would see a doctor.	1	3
what do i do if i have not started my period in like almost 6 months?	try a doctor.u might be pregnant	1	3
what do i do if i have not started my period in like almost 6 months?	pregnacy test at the local drug store.. then straight to the doctor, amenorrhea can happen for many reasons, you should of went two weeks after you first missed period.  go see for yourself at www.webmd.com	1	3
what do i do if i have not started my period in like almost 6 months?	well you should definately go to the doctor because it isnt good at all. I just went to my doctor because i hadnt had it in 3 months and she prescribed me some medicine to take for ten days, its call medroxy (provera).so first you take a pregnancy test and if its nedative you take this pills for ten days and your period comes..I had a pap smear done too. you should go see a obst/gynecologist because there might be something seriously wrong. Dont be scared, im sure its nothing..stress,weight gain/loss,too much exercise can stop you period sometimes so dont be too worried but you should go to the doctor to rule things like std's out. If you have more questions email me @Isabelfla21@aol.com	1	4
what do i do if i have not started my period in like almost 6 months?	go c a doctor right away unless u've only had your period for less than 2 years cause then u should be ok	1	4
what do i do if i have not started my period in like almost 6 months?	I would see a doctor asap.  I would also recommend taking a  home pregnancy test today.  If you are under a lot of stress or are extremely physically active your body might stop having periods.  Also, if you are on birth control check what type you are on.  If you don't take the placebo pills and just keep taking the ones with hormones it will trick your body into thinking it's pregnant and prevent you from having a period.	1	4
what do i do if i have not started my period in like almost 6 months?	Take a pregnancy test. This is not normal....unless you are on birth control. It can make you miss several periods sometimes.	1	4
what do i do if i have not started my period in like almost 6 months?	Well, if you're not pregnant (which you should be REALLY showing by now), then it could just be a problem with your hormones. Start taking the Pill. It will fix all that.	1	3
what do i do if i have not started my period in like almost 6 months?	wait 3 more and then buy a stroller	0	2
what do i do if i have not started my period in like almost 6 months?	Is it normal for you to skip periods?  Some women go a long time without menstrating natuarally but if you're not one of them something is definitely wrong.  Are you extremely underweight?  Could you be pregnant?  Have you just recovered from an illness?  Are you nursing?  Are you on birth control?  If you answered yes to any of these you might be ok.  Otherwise, please take a day off work and go to the doctor.  You probably have a hormonal problem that can be easily corrected with medication.  Stress can cause your period to be a few days or weeks late, but never 6 months.  Take care.	1	4
what do i do if i have not started my period in like almost 6 months?	There are 2 kinds of visas single and multiple entry. single you are allowed to enter the country only once before u need another visa . Multiple u can enter back and forth specified or unlimited (depends on the country) ammount of times within sertain period of time say 6 month or 1 yr depends on the country. hope that helps	0	1
what do i do if i have not started my period in like almost 6 months?	"Woman realized that men were troublesome, when they saw that man were tempted by: Sports, Booze and Other Women... therefore they created dating to make sure that they get to know the person. The flaw of this is that the first 6 months of the realtionship is thee ""honeymoon period"", meaning men will act differently then they would if you were to spend the rest of your life with them."	0	1
what do i do if i have not started my period in like almost 6 months?	Some types of prescribed hormonal birth control can interfere with or eliminate the period.  The other way is to get pregnant, and have a 9 month respite.	1	3
what do i do if i have not started my period in like almost 6 months?	Say you were charged with something punishable by 6 months in jail and you got 1 year probation.  If you commit an offense while on your 7th month of probation, you can still be held accountable and receive the original 6 months even though the sentence for the offense charged had expired.	0	1
what do i do if i have not started my period in like almost 6 months?	Start it like you were instructed to on the first one. Usually with the pill you start on the Sunday after your period starts.	0	1
what do i do if i have not started my period in like almost 6 months?	Ask her.  I know - you don't want smart alecky remarks.  A dog can be in heat from 6 months on.  Usually twice a year.  The gestation period is 63 days, so if you don't take her to the vet, then count that time from the time she first got out.  You will know after 30 days.	0	1
what do i do if i have not started my period in like almost 6 months?	if you have just started getting your period it may take time for your hormones to even out.  Or you could be like me and have a condition where you have abnormally long menses or skip a couple of months.  I would encourage you to see a doctor.  I went 5 months with on and off again periods.  When I went to the doctor the pregnance test came back negative.  They had to give me an ultrasound.  My on and off periods turned out to be placenta previa and I was 5 months pregnant.	1	4
what do i do if i have not started my period in like almost 6 months?	First of all estimate the bleeding , is it heavy like a mentral cycle or just a few drops.......... Rough sex is a nono after 6 months, reason being some female may start to dilate just this early..by 7 months i was in 2cm. If you have cramps defenetly go see ER if just light , make a prompt DRs Appt. Bed rest, no heavy house chores and no sex for about 7 days.	1	3
what do i do if i have not started my period in like almost 6 months?	Get on the Depo Provera shot.  You only have a period every 3 months.	0	2
what do i do if i have not started my period in like almost 6 months?	The quickest easiest way for a flat stomach.Try wearing a corset.If you wear it for a long period of time,e.g 6-12 months you will be the skinniest girl in the area.I read this lady had one and now shes got a world record for skinniest belly.	0	1
what do i do if i have not started my period in like almost 6 months?	"You will most likely not be authorized for too many charges above your credit line, however one of the dirty little tricks the credit card companies do is ""allow"" you to go over-limit and then they charge you an ""over-limit"" fee. Do that a couple of times in a 6 month period and you will get the pleasure of paying their highest rate. A friend of mine gets to pay 31.99% on his card for the next 6 months because that same thing happened to him.. . Good Luck"	0	1
what do i do if i have not started my period in like almost 6 months?	Everything can effect a period!. . Even the group of girls she hangs out with, Don't ask me why but when a group of girls all hang out on a regular basis, something happens and their period times will start changing to where they all basically start around the same time!. . But on a more serious note, stress is a big factor on late periods, New sexual parteners will effect it too, or even new types of sexual activities.. . Eating, sleeping all normal habits changing can cause it to be late too. . Then the biggie, Pregancy, but that isn't a late period, that is a period but on pause for 9 months!	1	4
what do i do if i have not started my period in like almost 6 months?	Most likely it has to do with stress.  It's not unheard of to completely skip a period because of it!  Have you been extra active lately?  Sports can also have something to deal with amenorrhea (lack of a period).  Very active women sometimes skip periods for that reason.  Your body could also just be adjusting its cycle.  That happens sometimes.  I've been known to have periods every other month when not on birth control!  (I've been on the pill for a while - it's great to regulate your cycle - mine always starts on the same day!). . Let this one slide, but if you don't get a period next month, then definitely go see a gynecologist!	1	4
what do i do if i have not started my period in like almost 6 months?	just carry on taking them, you will skip this months period but will still have full contraceptive cover!	0	2
what do i do if i have not started my period in like almost 6 months?	"Taking pills so that you only have your period every couple months has the same side effects of the Birth Control Pill and the Birth Control Patch. And that's all it is... not taking the break for your period.. you just start your new pack instead of going onto the fake pills and getting you period. I do this. I love it. Think of how much a pain in the butt having your period is... cramps, headaches, possiblities of ""accidents"", having to go to work or school with it, having to run to the bathroom every couple hours to change a tampon, and just the overall feeling of ""blah"". I choose this option to go through this as little as I can. I've talked to my doctor about this and she says its completely fine to do it as long as the bc pills I'm taking are the white ones, and as long as I don't do it more then 3 months at a time. So I get my period every 3 months. Plus, I don't have the 6 day gap where I can't have sex.. . Its all a plus to me!"	0	2
what do i do if i have not started my period in like almost 6 months?	your period will stop you start throwing up your boobs will hurt etc	0	1
what do i do if i have not started my period in like almost 6 months?	Federal loans aren't really all that bad.  You don't start paying them back until after you graduate and then at that time you have a 6 month grace period.  Once you do go into repayment they make the amounts are very reasonable.  I know of student's with over $70,000 in federal loan debt and their payments are less than $300 a month.  Don't stress out too much about things now.  I would suggest talking to your financial aid office to see if there is any help they can give you.	0	1
Why am I alive?	Everyone is put on this earth for a special reason. either you haven't found out yours yet or you were asking that question because you're suicidal.If you're suicidal I suggest you go into therapy.	1	4
Why am I alive?	"I stay happy by staying alive!. Every day that I wake up ""alive"", I am happy!"	0	2
Why am I alive?	IT'S ALIVE!	0	1
Why am I alive?	because you were born and managed to survive this long... good luck staying that way.	1	4
Why am I alive?	why not?	0	1
Why am I alive?	I think it was a natural kind of biological thing! We evolve, we grow and learn, hopefully have the right kind of environment that fosters a happy well-rounded individual. Sadly, most of the time, it only happens in the books. We live because we were born, our lifes are based on choices made when we were young and immature. If we didn't have good guidance, or if we were too rebellious to listen, then we suffer and we decide ourselves why we live. You are the only one who can say why you continue to live. No one can tell you the answer to a question that mankind has been asking since we were able to ask? I quess we live, to fulfill our destiny...which is of our own choosing. Did that make any sense at all?	1	4
Why am I alive?	this is im sure you would know when you die but then it is too late so while there is time better you seek & know the truth.	0	2
Why am I alive?	you are alive to serve the purpose of God,especially to humanity	1	3
Why am I alive?	Do you have any self-confidence issues?	0	1
Why am I alive?	Why would you not want to be alive?? Look at what all you would be missing out on if you were not alive. And do not say all those negative things that would bring you down but, the sun, the flowers, the clouds up above, the ocean a waterfall....need I say more??	1	3
Why am I alive?	The chicken isnt alive its just the nerves that make it seem alive	0	1
Why am I alive?	Yep she is alive!	0	1
Why am I alive?	"you are here for a very special reason. you have to find out for yourself the purpose as to why you are here... as what desiderata says, ""you are a child of the universe. no less than the trees and the stars. you have the right to be here..."" :)"	1	3
Why am I alive?	Easy. . If you're dead then you are not alive so you are dead, if you are dead then how can you be alive, so you can not wake up dead since you are not alive but if you are alive then dead then you know you are dead so you have to be dead to wake up dead but you don't know you are dead if you are not alive but if you are alive then sure you know you are dead but after you are alive then dead you do not know you are dead so you have to be alive to know you are dead. If you are not wake when you are dead then you do not know you are dead. So you can not wake up if you are dead only if you are alive you know you are dead then after you do not know you are dead only if you were alive to be dead.. . . Got it. . Hope this helps	0	2
Why am I alive?	He's alive.	0	2
Why am I alive?	not alive	0	1
Why am I alive?	Jesus is alive again	0	2
Why am I alive?	air goes in and out, blood goes round and round... any deviation from that is not good... so, you know what to do...	0	2
Why am I alive?	Then he'd be alive.	0	2
Why am I alive?	fry the bas alive	0	1
Why am I alive?	To say thank you to The Creator that gave you life. To rejoice and know joy. To feel all the emotions that humans are blessed with and to leave the world a better place than it was when you entered.	1	4
Why am I alive?	To kill someone who is no use to this world.	0	2
Why am I alive?	Your mum & dad had a s*x without protection	1	3
Why am I alive?	To ask is the beginning of wisdom, enjoy the journey in answering this question for yourself.	1	3
Why am I alive?	Life is a matter of survival of the fittest; and every cell in your body is striving to survive except those that must sacrifice for your wellbeing (hair and dead skin, etc.).  That is an awesome responsibility to look out for over a billion cells that depend on you.  And they have a right to be here; as much right as the stars and the trees.  And if you find a purpose for your life you will want to be here too.	0	2
Why am I alive?	coz god decreed tht u be put on earth to be cruelly murdered after askin such a pathetic question.	0	1
Why am I alive?	You are alive because you were picked for a spiritual mission here on this Earth by the Higher Powers.	1	3
Why am I alive?	i am alive and doing well thanks!	0	2
Why am I alive?	This question cannot be answered, because only people that are alive can answer it.	0	2
Why am I alive?	it was an awful shock to all muslims that time . . but i say as companien (abu buker) said . . who was worshiping mohammad ,mohammad is  dead . . and who worship allah(god). . god is still alive and he is the alive and he wont die	0	1
Why am I alive?	i say you only die when your happy .. miserable people stay alive for ever so if your happy your gonna die cause no one wants to see you happy so then its your turn .. stay bitter stay alive forever	0	2
Why am I alive?	its easy... look in the mirror, and say 2 urself... i'm the sexiest person alive!(this is also wid reference 2 ur y am i alive question...)	0	2
Why am I alive?	Rather simple.  Living is alive.  Non living is either dead or never alive.. Living implies metabolism and is traditionally divided into either plant or animal.  I am unclear however about virus.	0	2
Why am I alive?	You are alive to become the very best you can be.	1	3
Why am I alive?	"First you have to have the heart to boil the chicken ""alive"" - like KFC !!. Check other options for killing or mutilating the chicken first while it's still alive.You can find this info on the PETA web site."	0	1
Why am I alive?	Of the named Saudi Pilots who perished with the planes, so many are alive and provided proofs that they are alive. The question reveals chauvinism.. so can there be a sober answer ?	0	2
Why am I alive?	You are alive because you haven't died yet!	1	3
Why am I alive?	Because your heart stops for a second. God blesses you by keeping you alive	0	2
Why am I alive?	There was nobody alive anywhere else.	0	1
Why am I alive?	YES BECAUSE I AM STILL ALIVE	0	2
Why am I alive?	love is alive and last forever and ever amen	0	1
Why am I alive?	Because you're still alive so near to the nuclear plant... It's rare.	0	1
Why am I alive?	yes everyone has one. if you are alive, you have one!	0	1
Why a man float on water when he dies?	A human is naturally a little lighter than water so will float naturally.. Immediately when a person dies his body will begin to get rid of a lot of oxygen, and other gases, primarily from the lungs and the blood stream.  When these gases are expunged from the body, the body will sink.. After a while the remaining gases will begin interacting with the tissues and muscles and chemicals in the body and those gases will swell up, causing the body to float again.	1	4
Why a man float on water when he dies?	Because our bodies are less dense than the water	1	4
Why a man float on water when he dies?	Water when frozen, expands.  it is less dense. so it floats on water which is more dense.	0	2
Why a man float on water when he dies?	a lot of water helps........drink till u float hunni	0	1
Why a man float on water when he dies?	Density and displacement. If the coin were hammered into a thin bowl then, although the metal is more dense than water it would be spread across a wider area and it would displace less than its own weight in water, so it would float. That's why metal ships float. The wood is naturally less dense than water so it floats on water.	1	4
Why a man float on water when he dies?	Salt water is more buoyant than regular water and therefore allows things to float much easier.	0	2
Why a man float on water when he dies?	Water ice will float in water.. Dry ice (carbon dioxide solid) sinks in water.	0	1
Why a man float on water when he dies?	Oil is Lighter than water so floats on the heavy water.You could say oil does not like the oil so floats to stay away from it	0	1
Why a man float on water when he dies?	Cuz they're light and they float in water.	0	2
Why a man float on water when he dies?	it does, that's what keeps them from flying off into space.  but they float because the water vapour they are composed of is less dense than the surrounding air.  same reason an ice cube floats in water.	0	1
Why a man float on water when he dies?	I think its because of the gases stroed in the body.	1	3
Why a man float on water when he dies?	boiled eggs float in cold water	0	1
Why a man float on water when he dies?	Due to the formation of air inside the tissues anf stomach	1	4
Why a man float on water when he dies?	When a man dies his/her cell starts to die individually, that is cell death(apoptosis) during the process each cell starts to swell due to release of organell bound enzymes inside the cell that cause lysis of organlls & releas of gases that cause swelling of the cell & eventually the organism volume increases relative to the mass,thus mass&#92;volume=density,decreases & the dead body floats!!	1	4
Why a man float on water when he dies?	Because the body starts decomposingsoon after death, and this leads to gases being built up inside the body, which will allow a corpse to float.	1	4
Why a man float on water when he dies?	density of water is 1grm per cc and that of ice is 0.9.substance with density less than that of the liquid(here water) they float.hence ice floats on water	0	2
Why a man float on water when he dies?	cause you become  buoyant cause of the gases inside the decaying body	1	3
Why a man float on water when he dies?	Hmm I don't know...gases inside his body?	1	3
Why a man float on water when he dies?	I think it's a smart question. Yah.. why?. Maybe the soul has the power to make them moving. for example, the human can float even if is not died but because he's breathing & the waves goes into his mouth it's diffecult to do it so whan he died it's happened easily!!	1	3
Why a man float on water when he dies?	Ice floating is because of water's expansion upon freezing. It lowers the density below that of liquid water, meaning it floats.	0	2
Why a man float on water when he dies?	Usually when a fish is dying, it will start floating on its side near the bottom of the tank. If it floats to the top, get the net and be ready to bury the poor thing.	0	1
Why a man float on water when he dies?	The density of an object tells us weather it will float in water or not. If the density is greater than that of water, then it will float. another way is to calculate the relative density of a substance(relative density=density of substance/density of water). If the relative density>1, then the substance will sink.	0	2
Why a man float on water when he dies?	patricle man particle man doin the things that a particle can triangle man triangle man triangle man hates person man. particle man particle man when he's in water does he get wet or does the water get him instead.	0	1
Why a man float on water when he dies?	Like most things that float, ice floats because it is less dense than liquid water. Ice is about 9% less dense. When ice forms, it takes up about 9% more space than it did as a liquid. Thus, a 1 liter container of ice weighs less than a 1 liter container of liquid water, and the lighter material floats to the top. It is according to the rules of physics.. By the laws of . . By the way, it is due to the difference in Hydrogen Bonding between water and ice.. If you would like 2 know more bout hydrogen  bonding of water and ice visit this site. . http://www.chemistryquestion.com/English/Questions/ChemistryInDailyLife/5c_Water_Ice.html	0	1
Why a man float on water when he dies?	If they were tha same density, the ice would float at the surface of the water. As more dense water buoys a body floating in it, the amount below the surface is 920/1030 so the amount above the water is 10.6%	0	2
Why a man float on water when he dies?	If you take a balloon under water, and go further and further, the air becomes more dense...due to PRESSURE.   The way a submarine dives is completely different then denser/less dense ....it's that they are mostly filled with air...so they should float...but they have enough weight that they sink too,  it's almost a balance, but they have tanks that they let fill with water to sink, or push air in (and water out) to get lighter and float.	0	2
Why a man float on water when he dies?	when body drowns water enters in to it & decreases its density .as the density becomes lower than water the body floats on it.	1	4
Why a man float on water when he dies?	mosquito eggs must float on the surface for the young to survive after they hatch. Oil floats on water. WIth a thin coat of oil on the water the young mosquitoes are trapped underneath surface and they drown.	0	1
Why a man float on water when he dies?	i had a fish. when it's dead it floats at the top, at the bottom is a sign of dying. My fish stayed at the bottom of the tank a couple days before it died. be careful!	0	2
Why a man float on water when he dies?	the salt compounds the water mass together . Just thing of the Dead See folks can float on it because it is so heavy on salt	1	3
Why a man float on water when he dies?	The Bottle is not empty (unless it floats). Its filled with water and left in the tank to take up space, saving water in the tank. Toilet tanks don't need a ton of water to float, and after a while - the savings on one's water bill is significant.. . Of course we have a space saver toilet so, we don't have to do that.  I am not Muslim by the way, so its not a Muslim thing but a frugal one.	0	1
Why a man float on water when he dies?	oh lets see a man walked on water. . a man floated around on a boat for 40 days with ALL the animals (forget the insects would have required an ark the size of cuba). . a man parted the red sea. . oh gee, whats so hard about believing all that? oh i dont know. . because those things are impossible thats why ya retard	0	2
Why a man float on water when he dies?	"cloud do not ""hold"" water.. . clouds ""are"" made up of water in the form of very tiny droplets.. that are so small that they are lighter then air.. hence they float.. when the dropets combine, they get too big to float ,. then they fall out of the sky as rain"	0	1
Why a man float on water when he dies?	a pool of water is an anti gravity realm. that's why you float on sea.	0	2
What are the marketing gimmicks that will attract males?	I think that you have to ask yourself another question ... what types of males do you want. Visualize the person who you want to use this ... and talk to him.	1	4
